Time,x,y,voltage
17.379744052886963,2,1,0.04
17.395290851593018,2,2,0.11
17.395495891571045,0,0,0.10
17.39564800262451,0,1,0.04
17.41115689277649,0,2,0.08
17.411363124847412,1,0,0.10
17.411515951156616,1,1,3.38
17.42671275138855,1,2,0.09
17.42681908607483,2,0,0.12
17.426883935928345,2,1,0.04
17.443004846572876,2,2,0.11
17.44310712814331,0,0,0.10
17.44318699836731,0,1,0.04
17.458621978759766,0,2,0.08
17.458915948867798,1,0,0.10
17.45900583267212,1,1,3.38
17.459095001220703,1,2,0.08
17.47484016418457,2,0,0.12
17.47494101524353,2,1,0.04
17.47501492500305,2,2,0.11
17.490762948989868,0,0,0.10
17.490840911865234,0,1,0.04
17.490889072418213,0,2,0.08
17.506385803222656,1,0,0.10
17.506433963775635,1,1,3.36
17.506471872329712,1,2,0.08
17.522326946258545,2,0,0.12
17.522377967834473,2,1,0.04
17.522423028945923,2,2,0.11
17.538347959518433,0,0,0.10
17.53847885131836,0,1,0.05
17.538718938827515,0,2,0.08
17.55425786972046,1,0,0.10
17.554399013519287,1,1,3.05
17.55448603630066,1,2,0.09
17.570199966430664,2,0,0.12
17.570340871810913,2,1,0.06
17.570438861846924,2,2,0.11
17.586071968078613,0,0,0.10
17.58619999885559,0,1,0.07
17.5862820148468,0,2,0.08
17.601874828338623,1,0,0.09
17.601953983306885,1,1,2.31
17.6020028591156,1,2,0.08
17.61794686317444,2,0,0.12
17.61806011199951,2,1,0.07
17.618126153945923,2,2,0.11
17.63383197784424,0,0,0.10
17.63396692276001,0,1,0.09
17.6340548992157,0,2,0.08
17.649699926376343,1,0,0.08
17.64982509613037,1,1,0.84
17.64991593360901,1,2,0.08
17.665766954421997,2,0,0.08
17.66596794128418,2,1,0.07
17.66607093811035,2,2,0.07
17.68145489692688,0,0,0.09
17.68160891532898,0,1,0.11
17.68171501159668,0,2,0.07
17.69743585586548,1,0,0.09
17.697706937789917,1,1,0.13
17.69785976409912,1,2,0.08
17.71334195137024,2,0,0.11
17.713515996932983,2,1,0.06
17.7137930393219,2,2,0.11
17.729005813598633,0,0,0.10
17.729223012924194,0,1,0.10
17.729379892349243,0,2,0.08
17.74465799331665,1,0,0.10
17.744745016098022,1,1,0.12
17.744783878326416,1,2,0.09
17.744822025299072,2,0,0.12
17.76081109046936,2,1,0.06
17.760867834091187,2,2,0.12
17.760961055755615,0,0,0.11
17.776598930358887,0,1,0.11
17.77665090560913,0,2,0.08
17.77667498588562,1,0,0.11
17.79254698753357,1,1,0.12
17.792573928833008,1,2,0.11
17.792595863342285,2,0,0.14
17.808483839035034,2,1,0.06
17.80851101875305,2,2,0.12
17.80853509902954,0,0,0.11
17.8243887424469,0,1,0.10
17.824417114257812,0,2,0.09
17.824442863464355,1,0,0.10
17.840284824371338,1,1,0.12
17.840317010879517,1,2,0.10
17.840345859527588,2,0,0.13
17.856217861175537,2,1,0.06
17.856255054473877,2,2,0.13
17.856287956237793,0,0,0.11
17.872198820114136,0,1,0.11
17.87223792076111,0,2,0.09
17.87227702140808,1,0,0.11
17.888025760650635,1,1,0.12
17.888066053390503,1,2,0.10
17.888104915618896,2,0,0.13
17.90396809577942,2,1,0.06
17.904014825820923,2,2,0.13
17.904059886932373,0,0,0.11
17.919962882995605,0,1,0.11
17.9201238155365,0,2,0.09
17.920286893844604,1,0,0.11
17.935817003250122,1,1,0.12
17.93594193458557,1,2,0.10
17.936028957366943,2,0,0.13
17.95172095298767,2,1,0.06
17.951835870742798,2,2,0.12
17.951905012130737,0,0,0.11
17.96782898902893,0,1,0.11
17.96794605255127,0,2,0.09
17.968026876449585,1,0,0.11
17.983700037002563,1,1,0.12
17.983855962753296,1,2,0.10
17.983948945999146,2,0,0.13
17.99953293800354,2,1,0.07
17.999677896499634,2,2,0.12
17.9997661113739,0,0,0.11
18.01516079902649,0,1,0.11
18.015317916870117,0,2,0.09
18.01537585258484,1,0,0.10
18.03100895881653,1,1,0.12
18.031073093414307,1,2,0.10
18.031108856201172,2,0,0.13
18.0311439037323,2,1,0.08
18.0471088886261,2,2,0.12
18.04715085029602,0,0,0.11
18.047189950942993,0,1,0.11
18.06289005279541,0,2,0.09
18.06294083595276,1,0,0.11
18.06298589706421,1,1,0.13
18.079043865203857,1,2,0.10
18.079139947891235,2,0,0.13
18.07921004295349,2,1,0.07
18.09476089477539,2,2,0.13
18.094863891601562,0,0,0.11
18.09493398666382,0,1,0.11
18.110848903656006,0,2,0.09
18.11098289489746,1,0,0.11
18.11107087135315,1,1,0.13
18.126706838607788,1,2,0.10
18.126821994781494,2,0,0.13
18.126895904541016,2,1,0.08
18.14261794090271,2,2,0.13
18.142716884613037,0,0,0.11
18.142786979675293,0,1,0.11
18.158501863479614,0,2,0.09
18.15860891342163,1,0,0.11
18.158679962158203,1,1,0.14
18.174293041229248,1,2,0.10
18.174411058425903,2,0,0.13
18.174481868743896,2,1,0.07
18.190304040908813,2,2,0.11
18.190421104431152,0,0,0.07
18.19048810005188,0,1,0.10
18.206050157546997,0,2,0.07
18.206161975860596,1,0,0.07
18.20622491836548,1,1,0.10
18.222224950790405,1,2,0.08
18.22235083580017,2,0,0.10
18.222425937652588,2,1,0.10
18.238168001174927,2,2,0.12
18.238375902175903,0,0,0.07
18.238538026809692,0,1,0.12
18.254072904586792,0,2,0.07
18.25429606437683,1,0,0.08
18.263080835342407,1,1,0.10
18.269852876663208,1,2,0.09
18.270057916641235,2,0,0.16
18.270192861557007,2,1,0.12
18.28536081314087,2,2,0.13
18.28552508354187,0,0,0.08
18.285592794418335,0,1,0.11
18.301378965377808,0,2,0.07
18.301445960998535,1,0,0.08
18.301491022109985,1,1,0.11
18.301537036895752,1,2,0.10
18.317571878433228,2,0,0.24
18.317680835723877,2,1,0.12
18.31774115562439,2,2,0.12
18.333475828170776,0,0,0.08
18.333592891693115,0,1,0.12
18.333665132522583,0,2,0.08
18.349320888519287,1,0,0.08
18.349454879760742,1,1,0.12
18.34953808784485,1,2,0.10
18.365069150924683,2,0,0.23
18.3651340007782,2,1,0.14
18.365168809890747,2,2,0.13
18.38087511062622,0,0,0.08
18.380939960479736,0,1,0.12
18.380980968475342,0,2,0.07
18.39735984802246,1,0,0.07
18.3974289894104,1,1,0.11
18.397466897964478,1,2,0.10
18.412840843200684,2,0,0.17
18.4130859375,2,1,0.16
18.4132878780365,2,2,0.13
18.42874813079834,0,0,0.08
18.428833961486816,0,1,0.12
18.428913831710815,0,2,0.07
18.444840908050537,1,0,0.08
18.445037126541138,1,1,0.11
18.445165872573853,1,2,0.10
18.460489988327026,2,0,0.16
18.46060585975647,2,1,0.18
18.460667848587036,2,2,0.13
18.47653293609619,0,0,0.08
18.47667098045349,0,1,0.12
18.476765871047974,0,2,0.08
18.492630004882812,1,0,0.08
18.492844104766846,1,1,0.12
18.492923974990845,1,2,0.10
18.508355140686035,2,0,0.15
18.50847887992859,2,1,0.18
18.508559942245483,2,2,0.13
18.524478912353516,0,0,0.08
18.52468204498291,0,1,0.12
18.524834156036377,0,2,0.07
18.540295839309692,1,0,0.08
18.540442943572998,1,1,0.12
18.540528774261475,1,2,0.09
18.55613398551941,2,0,0.13
18.556808948516846,2,1,0.19
18.557013988494873,2,2,0.14
18.57179594039917,0,0,0.08
18.572160959243774,0,1,0.11
18.572267055511475,0,2,0.08
18.58774495124817,1,0,0.08
18.587875843048096,1,1,0.12
18.58792495727539,1,2,0.10
18.587966918945312,2,0,0.13
18.603503942489624,2,1,0.20
18.603554010391235,2,2,0.14
18.603594064712524,0,0,0.08
18.61951208114624,0,1,0.11
18.6195969581604,0,2,0.08
18.6196448802948,1,0,0.08
18.635617971420288,1,1,0.12
18.63572096824646,1,2,0.10
18.635819911956787,2,0,0.14
18.65133285522461,2,1,0.20
18.65141987800598,2,2,0.14
18.651479959487915,0,0,0.08
18.66737699508667,0,1,0.11
18.66749095916748,0,2,0.08
18.66756510734558,1,0,0.08
18.683305978775024,1,1,0.13
18.683421850204468,1,2,0.10
18.68349289894104,2,0,0.15
18.69902276992798,2,1,0.20
18.69913911819458,2,2,0.15
18.69922399520874,0,0,0.08
18.71503210067749,0,1,0.12
18.715147972106934,0,2,0.08
18.715214014053345,1,0,0.08
18.731091022491455,1,1,0.13
18.73122000694275,1,2,0.10
18.731299877166748,2,0,0.15
18.74707794189453,2,1,0.21
18.74738311767578,2,2,0.15
18.747480869293213,0,0,0.08
18.762868881225586,0,1,0.12
18.76292395591736,0,2,0.08
18.76297092437744,1,0,0.09
18.77873992919922,1,1,0.14
18.778798818588257,1,2,0.10
18.778839111328125,2,0,0.17
18.794548988342285,2,1,0.20
18.79459571838379,2,2,0.15
18.7946298122406,0,0,0.08
18.810739040374756,0,1,0.12
18.810817003250122,0,2,0.08
18.81085705757141,1,0,0.09
18.826425790786743,1,1,0.14
18.826576948165894,1,2,0.10
18.826618909835815,2,0,0.16
18.842041730880737,2,1,0.19
18.842082977294922,2,2,0.15
18.842115879058838,0,0,0.09
18.857914924621582,0,1,0.12
18.857947826385498,0,2,0.08
18.8579740524292,1,0,0.09
18.857998847961426,1,1,0.13
18.874059915542603,1,2,0.10
18.874089002609253,2,0,0.13
18.87411594390869,2,1,0.15
18.889848709106445,2,2,0.13
18.889879941940308,0,0,0.08
18.889909029006958,0,1,0.10
18.905746936798096,0,2,0.07
18.90578293800354,1,0,0.07
18.90581774711609,1,1,0.11
18.92178988456726,1,2,0.09
18.92184090614319,2,0,0.06
18.92190170288086,2,1,0.06
18.93751883506775,2,2,0.09
18.937561750411987,0,0,0.08
18.937602996826172,0,1,0.08
18.953428983688354,0,2,0.07
18.95348596572876,1,0,0.08
18.95353603363037,1,1,0.13
18.969321966171265,1,2,0.06
18.969408988952637,2,0,0.06
18.96946883201599,2,1,0.07
18.985482931137085,2,2,0.11
18.985620975494385,0,0,0.08
18.985697984695435,0,1,0.11
19.001235961914062,0,2,0.08
19.001338958740234,1,0,0.10
19.001405000686646,1,1,0.16
19.017340898513794,1,2,0.10
19.017488956451416,2,0,0.08
19.01759696006775,2,1,0.09
19.033200979232788,2,2,0.12
19.03335404396057,0,0,0.09
19.03346300125122,0,1,0.12
19.04911208152771,0,2,0.09
19.049349784851074,1,0,0.10
19.049448013305664,1,1,0.16
19.06503987312317,1,2,0.11
19.065290927886963,2,0,0.10
19.065634965896606,2,1,0.09
19.080803871154785,2,2,0.12
19.080986976623535,0,0,0.09
19.08108687400818,0,1,0.13
19.097283124923706,0,2,0.09
19.097444772720337,1,0,0.10
19.097581148147583,1,1,0.16
19.112558841705322,1,2,0.12
19.112764835357666,2,0,0.10
19.113135814666748,2,1,0.10
19.128298044204712,2,2,0.13
19.128451108932495,0,0,0.09
19.12849473953247,0,1,0.13
19.14420509338379,0,2,0.09
19.14429807662964,1,0,0.10
19.144338846206665,1,1,0.16
19.144376754760742,1,2,0.12
19.160181045532227,2,0,0.10
19.160226106643677,2,1,0.09
19.16026282310486,2,2,0.13
19.17600679397583,0,0,0.09
19.176056146621704,0,1,0.13
19.17609977722168,0,2,0.10
19.19208288192749,1,0,0.10
19.19215488433838,1,1,0.16
19.192195177078247,1,2,0.11
19.2079439163208,2,0,0.10
19.2080020904541,2,1,0.09
19.20804786682129,2,2,0.13
19.223986864089966,0,0,0.09
19.22408890724182,0,1,0.12
19.224154949188232,0,2,0.09
19.23984694480896,1,0,0.10
19.239929914474487,1,1,0.16
19.239983797073364,1,2,0.12
19.255970001220703,2,0,0.10
19.256043910980225,2,1,0.10
19.2560818195343,2,2,0.13
19.271668910980225,0,0,0.09
19.2722430229187,0,1,0.12
19.27235198020935,0,2,0.09
19.287643909454346,1,0,0.10
19.287768840789795,1,1,0.16
19.287856817245483,1,2,0.11
19.303426027297974,2,0,0.10
19.303513765335083,2,1,0.09
19.303563117980957,2,2,0.13
19.31917905807495,0,0,0.09
19.319257736206055,0,1,0.12
19.31931185722351,0,2,0.09
19.335237979888916,1,0,0.09
19.335378885269165,1,1,0.15
19.33547806739807,1,2,0.10
19.351271867752075,2,0,0.09
19.351381063461304,2,1,0.09
19.35144805908203,2,2,0.11
19.36711597442627,0,0,0.06
19.36724615097046,0,1,0.08
19.36734104156494,0,2,0.07
19.383064031600952,1,0,0.09
19.383206844329834,1,1,0.15
19.38330388069153,1,2,0.11
19.398846864700317,2,0,0.08
19.399008989334106,2,1,0.09
19.3991219997406,2,2,0.13
19.41453790664673,0,0,0.06
19.41472578048706,0,1,0.08
19.414801836013794,0,2,0.08
19.43041682243347,1,0,0.09
19.43050980567932,1,1,0.15
19.430545806884766,1,2,0.11
19.43057894706726,2,0,0.08
19.446430921554565,2,1,0.09
19.446474075317383,2,2,0.13
19.446513891220093,0,0,0.05
19.46240496635437,0,1,0.06
19.462456941604614,0,2,0.08
19.46253275871277,1,0,0.09
19.47837805747986,1,1,0.14
19.478487014770508,1,2,0.12
19.47854208946228,2,0,0.09
19.494066953659058,2,1,0.09
19.4941189289093,2,2,0.14
19.494168043136597,0,0,0.06
19.51024580001831,0,1,0.06
19.51036810874939,0,2,0.08
19.510431051254272,1,0,0.09
19.52618384361267,1,1,0.14
19.52629780769348,1,2,0.12
19.526371717453003,2,0,0.08
19.542134046554565,2,1,0.09
19.542346000671387,2,2,0.14
19.542561054229736,0,0,0.06
19.55798602104187,0,1,0.06
19.558095932006836,0,2,0.08
19.558169841766357,1,0,0.11
19.573930978775024,1,1,0.14
19.574073791503906,1,2,0.12
19.57416605949402,2,0,0.09
19.590022802352905,2,1,0.10
19.590226888656616,2,2,0.14
19.590424060821533,0,0,0.05
19.605947971343994,0,1,0.06
19.60610795021057,0,2,0.07
19.60622000694275,1,0,0.10
19.62179398536682,1,1,0.15
19.62229084968567,1,2,0.11
19.622391939163208,2,0,0.09
19.63761305809021,2,1,0.09
19.637796878814697,2,2,0.13
19.637928009033203,0,0,0.05
19.653307914733887,0,1,0.06
19.653475046157837,0,2,0.07
19.65357804298401,1,0,0.08
19.66925597190857,1,1,0.14
19.66941499710083,1,2,0.10
19.669508934020996,2,0,0.09
19.684932947158813,2,1,0.09
19.685081958770752,2,2,0.13
19.68513798713684,0,0,0.05
19.700870990753174,0,1,0.07
19.700951099395752,0,2,0.07
19.700993061065674,1,0,0.09
19.701032876968384,1,1,0.16
19.717017889022827,1,2,0.11
19.71705985069275,2,0,0.10
19.71709895133972,2,1,0.09
19.732887029647827,2,2,0.13
19.732935905456543,0,0,0.06
19.73298192024231,0,1,0.07
19.748732805252075,0,2,0.08
19.74882698059082,1,0,0.09
19.74888300895691,1,1,0.16
19.764642000198364,1,2,0.11
19.764739751815796,2,0,0.10
19.76480007171631,2,1,0.09
19.780691862106323,2,2,0.12
19.780937910079956,0,0,0.06
19.781102895736694,0,1,0.07
19.796515941619873,0,2,0.08
19.79664373397827,1,0,0.10
19.796729803085327,1,1,0.15
19.812586069107056,1,2,0.11
19.81273913383484,2,0,0.10
19.812837839126587,2,1,0.09
19.82829999923706,2,2,0.13
19.828423023223877,0,0,0.06
19.82852578163147,0,1,0.08
19.844243049621582,0,2,0.08
19.84437894821167,1,0,0.09
19.84447693824768,1,1,0.15
19.859994888305664,1,2,0.11
19.86010193824768,2,0,0.11
19.86018204689026,2,1,0.09
19.87614893913269,2,2,0.13
19.876314878463745,0,0,0.06
19.8764328956604,0,1,0.08
19.891746044158936,0,2,0.08
19.891852140426636,1,0,0.09
19.89193606376648,1,1,0.16
19.9079430103302,1,2,0.11
19.90810799598694,2,0,0.11
19.908211946487427,2,1,0.10
19.9236319065094,2,2,0.13
19.923704147338867,0,0,0.06
19.923743963241577,0,1,0.08
19.93987512588501,0,2,0.08
19.94024085998535,1,0,0.10
19.940300941467285,1,1,0.16
19.95569896697998,1,2,0.11
19.955872058868408,2,0,0.11
19.95598006248474,2,1,0.10
19.971320152282715,2,2,0.13
19.97144079208374,0,0,0.07
19.971497058868408,0,1,0.08
19.987154960632324,0,2,0.08
19.9872088432312,1,0,0.10
19.987245082855225,1,1,0.17
19.98728084564209,1,2,0.11
20.003121852874756,2,0,0.11
