Time,x,y,voltage
19.58481788635254,0,1,0.15
19.5848708152771,0,2,0.10
19.584918975830078,1,0,0.14
19.601166009902954,1,1,0.18
19.601359128952026,1,2,0.16
19.60148787498474,2,0,0.13
19.616883039474487,2,1,0.10
19.616999864578247,2,2,0.15
19.617063999176025,0,0,0.13
19.632833003997803,0,1,0.15
19.6331729888916,0,2,0.10
19.633255004882812,1,0,0.14
19.648542881011963,1,1,0.18
19.648698806762695,1,2,0.16
19.648767948150635,2,0,0.14
19.664289951324463,2,1,0.10
19.664357900619507,2,2,0.15
19.66439390182495,0,0,0.13
19.680104970932007,0,1,0.15
19.680185794830322,0,2,0.11
19.680222988128662,1,0,0.14
19.69612193107605,1,1,0.18
19.6961829662323,1,2,0.16
19.696213960647583,2,0,0.14
19.696243047714233,2,1,0.10
19.712223052978516,2,2,0.14
19.712279081344604,0,0,0.13
19.71230387687683,0,1,0.16
19.728027820587158,0,2,0.11
19.728068113327026,1,0,0.14
19.728096961975098,1,1,0.19
19.74393081665039,1,2,0.16
19.743972063064575,2,0,0.14
19.74400496482849,2,1,0.10
19.759915113449097,2,2,0.14
19.759958028793335,0,0,0.13
19.759992122650146,0,1,0.15
19.775629997253418,0,2,0.11
19.77567481994629,1,0,0.14
19.775716066360474,1,1,0.19
19.79167890548706,1,2,0.16
19.791736125946045,2,0,0.14
19.791784048080444,2,1,0.10
19.80755305290222,2,2,0.14
19.80760908126831,0,0,0.13
19.80765390396118,0,1,0.15
19.823705196380615,0,2,0.11
19.823758125305176,1,0,0.14
19.823803901672363,1,1,0.19
19.839332818984985,1,2,0.16
19.839421033859253,2,0,0.14
19.839473009109497,2,1,0.10
19.85522985458374,2,2,0.14
19.85529899597168,0,0,0.13
19.855336904525757,0,1,0.15
19.870951890945435,0,2,0.11
19.871013879776,1,0,0.14
19.871062994003296,1,1,0.19
19.887096166610718,1,2,0.16
19.88715386390686,2,0,0.14
19.887200117111206,2,1,0.11
19.902719020843506,2,2,0.14
19.902796030044556,0,0,0.13
19.90283703804016,0,1,0.16
19.918665885925293,0,2,0.11
19.918806076049805,1,0,0.14
19.918889045715332,1,1,0.19
19.93511700630188,1,2,0.16
19.935213088989258,2,0,0.14
19.935258865356445,2,1,0.10
19.950970888137817,2,2,0.14
19.9510338306427,0,0,0.13
19.951079845428467,0,1,0.15
19.966243028640747,0,2,0.11
19.96629309654236,1,0,0.14
19.966325998306274,1,1,0.20
19.96635913848877,1,2,0.16
19.982308864593506,2,0,0.15
19.982354879379272,2,1,0.11
19.98239493370056,2,2,0.15
19.998169898986816,0,0,0.13
19.99822497367859,0,1,0.16
19.998270988464355,0,2,0.11
20.014063835144043,1,0,0.14
